Date,Time,Order ID,Employee,Item Name,SKU,Quantity,Amount,Tax Amount,Discount Amount,Payment Type,Tender,Note
2025-04-02,15:21,CLV-ehKkxOQ2,Electa,Tomato Soup,SKU-043977,1,11.09,0.78,0.00,Apple Pay,Tap,Cupiditas alius substantia.
2025-12-09,18:07,CLV-OB72La7R,Moses,BLT Sandwich,SKU-374460,3,105.45,7.38,0.00,Apple Pay,Chip,
2025-03-28,08:32,CLV-jldiQAZB,Easter,Fish & Chips,SKU-128448,6,163.80,11.47,0.00,Visa,Manual,
2025-02-11,09:30,CLV-Z5CJVFD7,Halie,Veggie Wrap,SKU-231628,4,62.00,4.34,0.00,Cash,Cash,Creator ventosus synagoga.
2025-05-05,17:20,CLV-mYC7XDBR,Zackary,Margherita Pizza,SKU-998057,7,183.05,12.81,0.00,Google Pay,Tap,
2025-06-24,13:14,CLV-S0iABY4f,Name,Pulled Pork Sandwich,SKU-301403,11,207.35,14.51,0.00,Debit,Tap,
2025-06-23,20:16,CLV-9mMx2cuQ,Lauren,Avocado Toast,SKU-892594,8,257.52,18.03,0.00,Amex,Chip,
2025-02-18,00:13,CLV-2ZJETkTf,Stan,Mac & Cheese,SKU-393704,12,309.00,21.63,0.00,Gift Card,Chip,
2025-06-03,07:32,CLV-i4kpuJWF,Efrain,Chicken Wings (6pc),SKU-652044,1,6.49,0.45,0.00,Apple Pay,Swipe,
2025-02-10,02:16,CLV-z9N4woeM,Gretchen,Grilled Salmon,SKU-991830,1,7.79,0.55,0.00,Debit,Tap,
2025-07-18,18:05,CLV-biECeTE3,Margarete,Chicken Wings (12pc),SKU-802942,1,24.39,1.71,0.00,Cash,Chip,
2025-09-17,05:18,CLV-ax7TXMa6,Joe,French Fries,SKU-334422,1,33.79,2.37,0.00,Debit,Swipe,
2026-03-29,08:14,CLV-oZqFbQtD,Emanuel,Cheeseburger Deluxe,SKU-726334,3,89.67,6.28,0.00,Visa,Chip,Copiose quae sequi.
2025-02-18,09:43,CLV-TUqWiL9N,Lucile,Caesar Salad,SKU-799396,2,53.90,3.77,0.00,Amex,Cash,
2025-07-27,21:29,CLV-eWMumddA,Jay,BLT Sandwich,SKU-535338,11,249.59,17.47,0.00,Apple Pay,Cash,
2025-12-09,01:14,CLV-4CdHeOeq,Karson,Spaghetti Bolognese,SKU-217555,7,32.83,2.30,0.00,Debit,Tap,
2026-01-20,02:21,CLV-V28Y8EF8,Valentin,Pepperoni Pizza,SKU-494967,6,215.34,15.07,0.00,Apple Pay,Cash,
2025-01-30,08:17,CLV-EMqGAkld,Raymond,Margherita Pizza,SKU-276288,6,81.30,5.69,8.13,Debit,Swipe,
2026-03-13,08:25,CLV-KgvmpLng,Johnpaul,Classic Burger,SKU-837245,9,238.05,16.66,0.00,Apple Pay,Tap,
2025-05-12,17:20,CLV-lBZKjTXp,Rylan,Club Sandwich,SKU-717440,10,329.90,23.09,0.00,Google Pay,Swipe,
2025-10-09,18:36,CLV-jvez9KRz,Lionel,Fish & Chips,SKU-178506,9,44.01,3.08,4.40,Visa,Manual,
2026-03-15,20:45,CLV-a2AQLWNL,Khalil,Chicken Wings (12pc),SKU-390502,9,104.85,7.34,0.00,Visa,Manual,
2025-09-24,01:26,CLV-nC5xjwQH,Gerda,Fish Tacos,SKU-853403,7,32.13,2.25,0.00,Apple Pay,Chip,
2025-10-20,01:36,CLV-TVrXLgiD,Gunner,Pancake Stack,SKU-094046,11,112.20,7.85,0.00,Google Pay,Tap,
2025-02-26,19:55,CLV-xNEzrVdF,Bryan,Cheeseburger Deluxe,SKU-293583,4,50.76,3.55,0.00,Gift Card,Cash,
2026-02-25,06:19,CLV-p6k9w9CI,Frederick,Chicken Wings (12pc),SKU-366400,10,274.90,19.24,0.00,Gift Card,Tap,
2025-12-07,11:19,CLV-5xJrDidp,Marsha,Pancake Stack,SKU-812086,11,327.69,22.94,0.00,Debit,Cash,
2025-02-18,18:11,CLV-Emzqjx2R,Willard,Fish Tacos,SKU-917131,7,90.37,6.33,0.00,Amex,Swipe,
2025-07-25,18:44,CLV-JAhWUABb,Jimmy,Cheeseburger Deluxe,SKU-508647,10,280.50,19.64,28.05,Amex,Cash,
2025-02-03,20:05,CLV-nuEAdzzk,Sonny,Veggie Wrap,SKU-003941,1,14.10,0.99,0.00,Google Pay,Manual,
2025-05-28,18:29,CLV-mEboXRhu,Leon,Pulled Pork Sandwich,SKU-393315,11,281.05,19.67,0.00,Mastercard,Swipe,
2025-12-28,03:56,CLV-KZ6ohBhT,Seth,BBQ Chicken Pizza,SKU-357682,8,217.52,15.23,0.00,Gift Card,Manual,
2025-02-26,12:55,CLV-r2zmblpb,Alden,Chicken Wings (12pc),SKU-437970,3,75.27,5.27,0.00,Visa,Swipe,
2025-02-14,15:14,CLV-2rf9NJYa,Martha,Garden Salad,SKU-217903,11,347.49,24.32,0.00,Visa,Tap,
2025-11-21,13:46,CLV-ZYeObfgI,Jaylon,Grilled Salmon,SKU-173138,11,249.59,17.47,0.00,Apple Pay,Swipe,
2025-02-04,16:26,CLV-38YdesMy,Coralie,Pepperoni Pizza,SKU-485116,11,264.99,18.55,0.00,Visa,Manual,
2025-03-25,01:38,CLV-Jwxut91Q,Mazie,Pepperoni Pizza,SKU-616611,11,206.69,14.47,0.00,Apple Pay,Manual,
2025-08-24,18:21,CLV-UiEre8Cq,Richard,Tomato Soup,SKU-973146,7,146.93,10.29,0.00,Visa,Swipe,Casus arto substantia.
2025-09-16,22:47,CLV-PkepzQFa,Gayle,Grilled Chicken Sandwich,SKU-666724,1,18.20,1.27,0.00,Mastercard,Chip,
2025-10-06,06:29,CLV-Ps9i1K1c,Zoila,BBQ Chicken Pizza,SKU-514647,7,189.91,13.29,0.00,Google Pay,Manual,
2025-03-16,23:21,CLV-jVsgt6Y1,Alphonso,Grilled Salmon,SKU-961169,5,88.95,6.23,0.00,Visa,Manual,Sed condico ago.
