Date,Item,Qty,Revenue,Cost
2026-01-10,Onion Rings,22,19.35,6.77
2025-07-31,Pasta Carbonara,20,$42.05,$14.72
2025-01-21,Chicken Wings (6pc),21,39.79,13.93
2025-02-16,Pasta Carbonara,18,$23.49,$8.22
2026-02-18,Pulled Pork Sandwich,17,40.65 USD,14.23 USD
2025-06-22,Chicken Wings (6pc),30,38.49 USD,13.47 USD
2026-03-26,Spaghetti Bolognese,24,$17.35,$6.07
2025-10-01,Cheeseburger Deluxe,19,(5.75),(2.01)
2025-10-20,Grilled Salmon,18,$ 9.75,$ 3.41
2025-11-23,Pulled Pork Sandwich,4,11.00,3.85
2025-09-08,Tomato Soup,17,$17.49,$6.12
2025-07-06,Eggs Benedict,7,$ 25.39,$ 8.89
2025-06-05,Breakfast Burrito,11,(42.59),(14.91)
2025-12-09,Mac & Cheese,7,$29.65,$10.38
2025-11-26,Grilled Chicken Sandwich,16,$48.15,$16.85
2025-02-13,Breakfast Burrito,4,26.39,9.24
2025-03-01,Eggs Benedict,23,30.39 USD,10.64 USD
2025-04-12,Margherita Pizza,21,$ 9.05,$ 3.17
2025-08-22,Chicken Wings (12pc),8,25.99,9.10
2025-10-27,Margherita Pizza,28,$38.95,$13.63
2025-08-01,Cheeseburger Deluxe,14,$7.54,$2.64
2025-08-26,Garden Salad,24,43.79,15.33
2025-06-02,Onion Rings,11,$35.65,$12.48
2025-02-03,BBQ Chicken Pizza,9,$17.65,$6.18
2025-10-03,Pasta Carbonara,27,(47.20),(16.52)
2025-11-30,Chicken Wings (12pc),18,$40.89,$14.31
2025-09-25,Steak Frites,12,$38.40,$13.44
2025-12-29,Chicken Wings (6pc),6,40.19 USD,14.07 USD
2026-01-25,Caesar Salad,12,$45.29,$15.85
2025-07-17,Avocado Toast,15,$ 15.29,$ 5.35
2025-04-06,Club Sandwich,20,16.51 USD,5.78 USD
2025-10-02,Garden Salad,5,$ 8.49,$ 2.97
2025-10-27,Avocado Toast,10,$27.75,$9.71
2025-02-09,Onion Rings,25,(44.90),(15.71)
2025-06-19,Eggs Benedict,16,$ 36.19,$ 12.67
2025-02-12,Caesar Salad,30,16.89 USD,5.91 USD
2025-10-26,Grilled Salmon,14,$ 25.95,$ 9.08
2025-02-19,BLT Sandwich,1,(41.90),(14.66)
2025-02-12,Spaghetti Bolognese,12,(49.89),(17.46)
2025-03-23,Classic Burger,24,$ 46.80,$ 16.38
2025-04-18,Grilled Salmon,4,$18.35,$6.42
2025-01-02,Steak Frites,5,$21.85,$7.65
2025-12-03,Fish Tacos,16,$14.05,$4.92
2025-03-24,Clam Chowder,15,$23.55,$8.24
2025-01-25,Eggs Benedict,8,$ 42.00,$ 14.70
2025-09-01,Avocado Toast,23,$ 47.79,$ 16.73
2025-05-25,French Fries,28,38.90,13.61
2025-03-29,Avocado Toast,23,7.65 USD,2.68 USD
2025-01-01,Avocado Toast,15,$20.19,$7.07
2025-12-25,Margherita Pizza,22,$ 20.09,$ 7.03
