Date,Item,Amount,Amount,Tax
2025-02-21,BLT Sandwich,10,22.55,1.80
2026-01-09,Fish Tacos,4,11.45,0.92
2025-09-09,Pancake Stack,13,14.24,1.14
2025-04-29,Margherita Pizza,6,19.59,1.57
2025-10-02,Grilled Salmon,16,10.62,0.85
2025-01-15,Pulled Pork Sandwich,13,9.09,0.73
2026-02-21,Pepperoni Pizza,5,14.69,1.18
2025-06-14,Pepperoni Pizza,3,6.25,0.50
2026-03-27,Chicken Wings (12pc),7,21.05,1.68
2025-06-18,Veggie Wrap,15,22.19,1.78
2025-09-20,Tomato Soup,5,8.07,0.65
2025-04-03,Grilled Chicken Sandwich,8,24.15,1.93
2026-01-15,Caesar Salad,2,18.75,1.50
2025-07-26,Pulled Pork Sandwich,4,20.39,1.63
2025-12-18,Club Sandwich,12,5.15,0.41
2025-10-24,BLT Sandwich,2,10.49,0.84
2025-11-05,Grilled Salmon,2,11.59,0.93
2026-01-09,Steak Frites,2,18.59,1.49
2025-05-27,Chicken Wings (6pc),1,5.59,0.45
2025-11-25,Caesar Salad,2,16.05,1.28
2025-06-15,Pasta Carbonara,6,13.29,1.06
2025-07-24,Eggs Benedict,9,21.97,1.76
2025-03-07,Breakfast Burrito,1,15.99,1.28
2025-04-21,Cheeseburger Deluxe,18,20.29,1.62
2025-06-29,Club Sandwich,15,22.29,1.78
2025-03-13,Cheeseburger Deluxe,3,14.39,1.15
2025-05-12,Veggie Wrap,12,7.29,0.58
2025-05-27,Clam Chowder,7,5.75,0.46
2025-04-30,French Fries,2,15.29,1.22
2026-02-18,Pancake Stack,9,11.35,0.91
2025-04-11,Grilled Chicken Sandwich,15,21.56,1.72
2025-07-11,Margherita Pizza,10,9.09,0.73
2025-01-28,Tomato Soup,2,21.65,1.73
2025-11-06,Fish Tacos,18,7.35,0.59
2025-07-11,BBQ Chicken Pizza,2,22.15,1.77
2025-09-06,Veggie Wrap,14,18.79,1.50
2025-10-06,Pancake Stack,2,22.70,1.82
2025-11-27,Pancake Stack,4,18.55,1.48
2025-06-14,Club Sandwich,14,20.99,1.68
2025-08-06,Pulled Pork Sandwich,19,22.59,1.81
2025-10-20,Veggie Wrap,19,20.39,1.63
2025-05-11,Fish Tacos,4,19.75,1.58
2025-05-22,Eggs Benedict,7,21.95,1.76
2026-02-17,Sweet Potato Fries,15,24.49,1.96
2025-09-05,Avocado Toast,4,10.69,0.86
2026-01-31,Breakfast Burrito,3,13.70,1.10
2025-02-28,Pulled Pork Sandwich,19,20.52,1.64
2025-05-26,Eggs Benedict,3,18.70,1.50
2025-07-27,French Fries,12,5.75,0.46
2025-05-26,Veggie Wrap,3,23.79,1.90
