Date,Item Name,Qty,Revenue
2025-07-24,Sweet Potato Fries,14,21.29
2025-02-26,Veggie Wrap,23,15.49
2026-02-18,Pepperoni Pizza,11,6.39
2025-10-13,Mac & Cheese,11,18.67
2025-08-09,Tomato Soup,19,17.69
,,,
2025-10-10,Grilled Chicken Sandwich,29,17.39
2025-07-13,Chicken Wings (12pc),8,11.69
2025-10-08,Eggs Benedict,25,23.49
2026-02-23,BLT Sandwich,19,12.19
2025-01-30,Fish Tacos,20,18.99
,,,
2025-11-28,Garden Salad,13,24.89
2025-06-13,Fish Tacos,25,16.30

2025-10-28,Grilled Salmon,9,6.65
2025-12-20,Veggie Wrap,25,6.89
2025-08-07,Club Sandwich,25,15.99
,,,
2025-04-24,Pulled Pork Sandwich,20,12.29
2026-01-30,Avocado Toast,8,6.29
2026-02-24,Pepperoni Pizza,8,12.15
2025-03-12,Pulled Pork Sandwich,4,7.29
2025-08-21,Sweet Potato Fries,13,11.65
,,,
2025-02-03,BLT Sandwich,29,22.45
2025-03-27,Tomato Soup,5,6.02
2025-07-05,Pepperoni Pizza,3,5.05
2025-01-30,Clam Chowder,14,15.75

2026-01-26,Margherita Pizza,5,17.70
,,,
2026-03-24,BLT Sandwich,1,8.75
2026-03-21,Steak Frites,17,8.69
2026-02-19,Grilled Chicken Sandwich,25,23.69
2025-07-26,Pancake Stack,2,24.19
2025-07-10,Clam Chowder,20,12.09
,,,
2025-10-11,Fish Tacos,10,23.29
2025-04-23,Cheeseburger Deluxe,18,8.89
2025-10-14,Tomato Soup,20,18.70
2026-03-26,BLT Sandwich,13,11.49
2025-02-28,Margherita Pizza,19,24.35
,,,
2025-06-04,Sweet Potato Fries,5,18.45

2026-01-08,Margherita Pizza,15,22.65
2026-02-01,Pepperoni Pizza,30,23.61
2025-08-02,BLT Sandwich,28,10.09
2025-07-25,Mac & Cheese,2,5.59
,,,
2025-08-06,Sweet Potato Fries,23,20.75
2025-07-27,BLT Sandwich,10,17.50
2025-02-18,Pasta Carbonara,30,24.10
2025-09-11,Pulled Pork Sandwich,21,23.19
2026-01-13,Mac & Cheese,21,5.95
,,,
2026-02-17,BLT Sandwich,7,23.25
2025-11-16,Chicken Wings (12pc),29,5.69
2025-01-08,Veggie Wrap,7,18.45

2025-04-10,Pulled Pork Sandwich,25,15.79
2026-01-09,Chicken Wings (12pc),9,14.79
