Datum;Artikel;Menge;Preis;Umsatz;Standort
22.06.2025;Spätzle;41;21,49;881,09;Frankfurt
24.07.2025;Spätzle;17;6,39;108,63;Hamburg
07.02.2025;Schweinshaxe;11;6,25;68,75;Frankfurt
06.11.2025;Sauerbraten;49;9,25;453,25;München
02.01.2025;Schweinshaxe;10;13,79;137,90;Hamburg
09.08.2025;Bratwurst;17;28,35;481,95;München
05.09.2025;Weißbier;29;13,15;381,35;Berlin
25.05.2025;Kartoffelsalat;25;30,00;750,00;München
11.02.2025;Schnitzel;14;27,29;382,06;Hamburg
26.06.2025;Bretzel;49;20,49;1004,01;Frankfurt
09.08.2025;Apfelstrudel;27;21,50;580,50;Köln
14.01.2026;Weißbier;49;29,49;1445,01;Köln
11.12.2025;Schnitzel;8;27,75;222,00;Berlin
13.11.2025;Kartoffelsalat;11;8,35;91,85;Frankfurt
18.01.2025;Apfelstrudel;11;6,70;73,70;München
12.09.2025;Bratwurst;4;7,59;30,36;Hamburg
13.09.2025;Gulasch;8;23,30;186,40;Frankfurt
16.05.2025;Bretzel;45;8,39;377,55;Köln
09.09.2025;Schnitzel;16;10,75;172,00;Berlin
06.02.2026;Weißbier;41;17,64;723,24;Frankfurt
26.10.2025;Sauerbraten;3;16,25;48,75;Hamburg
04.02.2025;Gulasch;47;20,79;977,13;Berlin
01.01.2026;Sauerbraten;27;29,29;790,83;Hamburg
01.04.2025;Spätzle;10;18,79;187,90;Hamburg
08.02.2026;Schweinshaxe;34;20,45;695,30;Köln
01.04.2025;Schnitzel;6;9,50;57,00;Köln
16.12.2025;Schnitzel;42;13,99;587,58;Frankfurt
01.05.2025;Sauerbraten;41;6,75;276,75;München
26.04.2025;Weißbier;27;11,95;322,65;Berlin
03.08.2025;Spätzle;28;11,89;332,92;Frankfurt
09.01.2025;Schweinshaxe;44;22,29;980,76;Berlin
15.01.2025;Sauerbraten;41;27,49;1127,09;Hamburg
12.07.2025;Schnitzel;43;16,42;706,06;Köln
14.02.2025;Schweinshaxe;32;20,80;665,60;Hamburg
15.12.2025;Spätzle;30;26,65;799,50;Frankfurt
28.07.2025;Schweinshaxe;43;18,99;816,57;Frankfurt
25.02.2026;Spätzle;13;13,29;172,77;Frankfurt
06.06.2025;Kartoffelsalat;43;19,39;833,77;Köln
16.07.2025;Gulasch;30;12,59;377,70;Frankfurt
15.06.2025;Bretzel;40;16,69;667,60;Hamburg
24.03.2026;Gulasch;22;18,95;416,90;München
26.08.2025;Bretzel;22;11,69;257,18;Hamburg
20.07.2025;Bretzel;5;14,05;70,25;München
21.07.2025;Schweinshaxe;21;8,25;173,25;Köln
14.01.2025;Bratwurst;22;19,59;430,98;Frankfurt
11.09.2025;Schnitzel;12;17,39;208,68;Berlin
12.07.2025;Schnitzel;36;21,05;757,80;Köln
12.12.2025;Apfelstrudel;9;18,99;170,91;München
11.12.2025;Gulasch;40;9,79;391,60;München
02.04.2025;Weißbier;43;29,19;1255,17;Hamburg
