date,item,qty,price,notes
"February 25, 2025",Eggs Benedict,5,29.15,
,  Chicken Wings (12pc)  ,23,5.39,Vae sequi.
"December 3, 2025",french fries,28,8.50,
2026-02-16,grilled chicken sandwich,27,12.32,
04/21/2025,Pulled Pork Sandwich,15,4.39,
,CLUB SANDWICH,48,5.99,
2025-09-27,Mac & Cheese,43,8.19,
2025-07-20,Mac & Cheese,19,24.69,
,  BBQ CHICKEN PIZZA  ,45,4.05,Dolorem admoveo.
2025-07-13,PANCAKE STACK,1,29.69,
2026-01-08,  tomato soup  ,42,11.75,
"March 1, 2026",CLUB SANDWICH,37,9.29,
2026-02-14,Margherita Pizza,8,5.75,Accusamus veniam.
"September 2, 2025",spaghetti bolognese,31,10.19,
2025-06-12,onion rings,,11.94,
09/06/2025,clam chowder,8,10.89,Quibusdam textus.
01/11/2026,BLT Sandwich,13,$10.99,
"November 1, 2025",  CAESAR SALAD  ,45,20.19,
2025-09-24,margherita pizza,28,14.89,
"April 24, 2025",Grilled Salmon,6,10.89,Demo deprimo.
03/04/2025,fish tacos,18,16.79,
"October 7, 2025",Eggs Benedict,12,12.25,
2025-10-26,Pancake Stack,,$26.25,Culpa victoria.
,  Onion Rings  ,47,11.69,
"November 12, 2025",  Club Sandwich  ,,20.85,
"July 3, 2025",French Fries,44,9.59,
"March 9, 2025",Spaghetti Bolognese,42,$24.49,
"March 31, 2025",Pulled Pork Sandwich,38,15.13,Crustulum adnuo.
05/10/2025,Breakfast Burrito,28,16.19,Quo avarus.
08/10/2025,Tomato Soup,29,9.00,Vaco considero.
07/24/2025,AVOCADO TOAST,13,4.06,
2025-10-05,Chicken Wings (12pc),,10.85,Casso stipes.
2026-02-14,Pulled Pork Sandwich,16,5.05,
2026-01-16,Pepperoni Pizza,38,$17.50,Aliqua ancilla.
"March 5, 2026",  breakfast burrito  ,26,9.55,
,Chicken Wings (12pc),17,$12.39,
2025-04-25,Margherita Pizza,50,7.60,
06/12/2025,Club Sandwich,20,9.85,
,Spaghetti Bolognese,34,24.41,Audacia adficio.
2026-01-16,Chicken Wings (6pc),21,23.85,
2025-11-14,  tomato soup  ,46,8.19,
"August 30, 2025",pepperoni pizza,7,$26.19,
2025-10-11,  bbq chicken pizza  ,6,19.79,Ago vivo.
09/02/2025,MAC & CHEESE,16,$24.15,
04/09/2025,pepperoni pizza,43,27.29,Cruciamentum circumvenio.
2025-12-10,avocado toast,26,19.00,
2025-12-02,Onion Rings,45,15.15,
2026-02-03,French Fries,44,25.40,
"September 17, 2025",  Pepperoni Pizza  ,45,27.39,
2026-02-06,clam chowder,12,27.59,
