Transaction ID,Date,Time,Order Number,Server Name,Table Number,Guest Count,Item Name,Item Category,Item Subcategory,SKU,UPC,Modifier 1,Modifier 2,Modifier 3,Quantity,Unit Price,Discount Type,Discount Amount,Gross Sales,Net Sales,Tax Rate,Tax Amount,Tip,Service Charge,Total,Payment Method,Card Last 4,Location,Notes
119756f7-65ac-4916-9b1f-f86e70cf038e,01/22/2025,07:58:16 AM,ORD-391608,Hugh,7,7,Pulled Pork Sandwich,Beverage,Games,SKU-35407440,794866904249,,Extra Sauce,,3,37.49,,0.00,112.47,112.47,8.25%,9.28,20.24,0.00,141.99,Google Pay,8626,University District,
28969eb9-cfc6-4f94-81ae-4885cc513158,06/06/2025,07:27:09 PM,ORD-718412,Alexa,18,6,Garden Salad,Salad,Industrial,SKU-43647887,887755960889,Gluten Free Bun,Add Bacon,,12,12.35,,14.82,148.20,133.38,8.25%,11.00,0.00,0.00,144.38,Google Pay,6721,Airport Terminal B,
cc2b0fae-c049-4f7d-bf89-9d9096e45294,07/11/2025,06:53:39 PM,ORD-437085,Dwight,29,8,Pulled Pork Sandwich,Appetizer,Baby,SKU-63707044,738802773593,,,,2,17.90,,3.58,35.80,32.22,8.25%,2.66,5.80,0.00,40.68,Mastercard,0495,Airport Terminal B,
f2f08d15-bf9d-4282-b4a5-bf4553cb1f2a,07/26/2025,06:00:26 AM,ORD-357108,Jill,27,8,Grilled Chicken Sandwich,Side,Garden,SKU-62701797,497565218911,,Sub Sweet Potato,,5,5.09,Manager,0.00,25.45,25.45,8.25%,2.10,4.58,0.00,32.13,Apple Pay,7248,Westfield Mall,
5e49d73d-5060-46f9-9fa0-2e2864928345,05/10/2025,01:15:03 PM,ORD-629255,Wellington,15,3,Grilled Salmon,Soup,Health,SKU-71339162,816630367861,,,,1,38.19,,3.82,38.19,34.37,8.25%,2.84,6.19,0.00,43.40,Cash,5818,Main St - Downtown,
c0c6f5f6-5428-4023-9dde-77c6f1467ae3,10/28/2025,07:32:46 AM,ORD-111283,Destini,4,6,Margherita Pizza,Beverage,Toys,SKU-48743951,169860715767,,,,8,7.79,Employee,0.00,62.32,62.32,8.25%,5.14,0.00,0.00,67.46,Gift Card,4290,University District,
07c6f539-6f58-4fed-b383-9632933a948e,08/01/2025,10:48:35 PM,ORD-807862,Jaron,12,4,Tomato Soup,Beverage,Baby,SKU-23443141,086286579241,,,,5,27.59,,0.00,137.95,137.95,8.25%,11.38,24.83,0.00,174.16,Google Pay,1230,Main St - Downtown,
d8218b31-3a3e-40fb-9a38-c9a2ae229b8d,01/09/2025,11:04:20 AM,ORD-606308,Harry,18,4,Grilled Salmon,Salad,Shoes,SKU-35807765,113597443528,,No Onions,,10,38.89,Manager,38.89,388.90,350.01,8.25%,28.88,63.00,0.00,441.89,Gift Card,5071,North Shore Plaza,
acbf9213-ec6f-49f6-b669-a07d5e4e31ca,05/07/2025,08:22:45 PM,ORD-441316,Isobel,12,6,Fish Tacos,Side,Clothing,SKU-39784564,526953474477,,,,8,27.59,,0.00,220.72,220.72,8.25%,18.21,39.73,0.00,278.66,Amex,6625,University District,
eb453713-ffe7-4c04-bb45-f1a112c5402a,03/02/2026,03:26:00 AM,ORD-712151,Emmett,30,6,French Fries,Salad,Health,SKU-36650240,617927588342,Gluten Free Bun,,,15,19.75,,29.63,296.25,266.62,8.25%,22.00,0.00,0.00,288.62,Google Pay,6359,Main St - Downtown,
755f82bf-e776-4db2-bb66-b62c6e532df7,06/28/2025,02:18:08 PM,ORD-079629,Katie,30,1,Pepperoni Pizza,Side,Jewelry,SKU-39946143,018022025196,,,,14,37.79,,0.00,529.06,529.06,8.25%,43.65,0.00,0.00,572.71,Cash,5991,Airport Terminal B,
038fcf59-d152-400b-9217-afe3e6f85883,05/11/2025,05:37:03 AM,ORD-801214,Mose,4,3,Club Sandwich,Pizza,Kids,SKU-03979458,344446855086,No Onions,,,12,32.00,,0.00,384.00,384.00,8.25%,31.68,69.12,0.00,484.80,Google Pay,6171,Westfield Mall,
1d530035-6cee-4669-836a-d28b60ca3280,08/04/2025,09:33:50 AM,ORD-995544,Braulio,26,1,Fish & Chips,Pasta,Clothing,SKU-95364457,621155883756,,,,15,33.99,,0.00,509.85,509.85,8.25%,42.06,0.00,0.00,551.91,Debit,4960,Main St - Downtown,
