Item,SKU,Category,Location,Shelf,Count Date,Quantity On Hand,Unit,Unit Cost,Total Value,Reorder Point,Par Level,Supplier
Eggs Benedict,SKU-98225030,Appetizer,North Shore Plaza,Dry Storage B,2025-05-21,130,ea,5.79,752.70,39,86,Reinhart FoodService
Napkins,SKU-20906347,Entree,North Shore Plaza,Walk-in Cooler,2025-12-31,34,ea,33.95,1154.30,5,63,Cisco Foods International
Eggs Benedict,SKU-16304909,Appetizer,Main St - Downtown,Dry Storage A,2025-04-02,9,ea,9.85,88.65,27,100,Gordon Food Service
Salt,SKU-52508485,Soup,Main St - Downtown,Dry Storage B,2025-05-01,300,bag,14.30,4290.00,12,81,US Foods Inc.
Sugar,SKU-13785488,Side,Westfield Mall,Prep Station,2026-01-26,95,bag,33.49,3181.55,23,69,Ben E. Keith Foods
Fish Tacos,SKU-77200643,Pasta,Westfield Mall,Dry Storage A,2025-11-22,39,oz,0.85,33.15,45,57,Sysco Corporation
Grilled Salmon,SKU-55177770,Entree,Airport Terminal B,Walk-in Cooler,2025-04-14,489,gal,23.49,11486.61,32,53,Gordon Food Service
Mayo,SKU-41523027,Pizza,Main St - Downtown,Dry Storage A,2026-01-18,307,cs,14.39,4417.73,26,51,Reinhart FoodService
Sweet Potato Fries,SKU-59128356,Beverage,Westfield Mall,Prep Station,2025-07-29,119,box,13.34,1587.46,12,29,Shamrock Foods Co.
Sweet Potato Fries,SKU-23024266,Pizza,Main St - Downtown,Dry Storage A,2025-08-09,390,ea,21.55,8404.50,9,15,Sysco Corporation
Ketchup,SKU-81209199,Pasta,Westfield Mall,Dry Storage B,2025-05-16,323,gal,32.09,10365.07,46,68,US Foods Inc.
Sugar,SKU-93855756,Entree,North Shore Plaza,Dry Storage A,2025-10-15,474,oz,21.29,10091.46,13,67,Sysco Corporation
Tomato Soup,SKU-86551273,Entree,Westfield Mall,Walk-in Cooler,2025-12-28,130,gal,8.29,1077.70,30,56,Gordon Food Service
Lettuce,SKU-71835086,Beverage,Main St - Downtown,Bar,2025-06-09,0,lb,43.60,0.00,10,11,Sysco Corporation
BBQ Chicken Pizza,SKU-80456289,Breakfast,Westfield Mall,Prep Station,2025-06-03,478,box,3.65,1744.70,42,91,Cisco Foods International
Fish & Chips,SKU-80415081,Dessert,Westfield Mall,Prep Station,2025-07-04,281,bag,13.49,3790.69,47,26,Gordon Food Service
Eggs Benedict,SKU-41340338,Dessert,Main St - Downtown,Prep Station,2025-05-26,147,oz,12.79,1880.13,5,34,Cisco Foods International
Pancake Stack,SKU-06701073,Dessert,Main St - Downtown,Freezer,2025-10-21,434,lb,34.85,15124.90,15,59,Shamrock Foods Co.
Hot Dog Buns,SKU-97704815,Entree,Main St - Downtown,Freezer,2025-06-17,182,bag,3.89,707.98,5,65,Ben E. Keith Foods
Caesar Salad,SKU-07578513,Pizza,Main St - Downtown,Dry Storage B,2025-06-18,164,lb,42.29,6935.56,49,76,Sysco Corporation
Pepperoni Pizza,SKU-60887526,Beverage,Westfield Mall,Freezer,2025-10-19,245,ea,44.45,10890.25,9,84,Shamrock Foods Co.
Tomato Soup,SKU-31353876,Beverage,Main St - Downtown,Freezer,2025-10-27,269,bag,36.05,9697.45,42,63,US Foods Inc.
Pancake Stack,SKU-94546626,Soup,University District,Dry Storage A,2025-04-12,307,bag,45.39,13934.73,22,77,Sysco Corporation
Paper Towels,SKU-31529797,Beverage,North Shore Plaza,Prep Station,2026-02-02,79,ea,13.05,1030.95,39,19,Reinhart FoodService
Classic Burger,SKU-30211173,Entree,North Shore Plaza,Bar,2025-02-03,271,gal,4.59,1243.89,28,72,Gordon Food Service
Onion Rings,SKU-86685853,Side,Airport Terminal B,Bar,2025-09-07,130,box,49.49,6433.70,50,36,Ben E. Keith Foods
Pickles,SKU-42344771,Appetizer,North Shore Plaza,Bar,2025-10-11,482,oz,20.79,10020.78,16,95,Cisco Foods International
Chicken Wings (12pc),SKU-77631977,Soup,University District,Freezer,2026-03-01,499,lb,3.59,1791.41,47,67,Sysco Corporation
Spaghetti Bolognese,SKU-99493526,Beverage,North Shore Plaza,Bar,2025-06-10,20,lb,38.75,775.00,31,76,Performance Food Group
Fish Tacos,SKU-07133498,Breakfast,Airport Terminal B,Freezer,2025-04-26,44,lb,21.96,966.24,13,12,Sysco Corporation
Spaghetti Bolognese,SKU-38581116,Side,University District,Bar,2025-02-20,200,oz,34.19,6838.00,17,21,Performance Food Group
Pancake Stack,SKU-31019644,Soup,Main St - Downtown,Freezer,2025-06-08,346,cs,41.49,14355.54,13,60,Cisco Foods International
Margherita Pizza,SKU-99318762,Salad,University District,Freezer,2025-05-02,368,gal,39.45,14517.60,30,43,Gordon Food Service
Cooking Oil,SKU-29738154,Beverage,North Shore Plaza,Dry Storage A,2026-03-21,419,oz,30.85,12926.15,29,80,Ben E. Keith Foods
Hot Dog Buns,SKU-07832804,Breakfast,Westfield Mall,Dry Storage A,2025-12-14,42,box,15.69,658.98,41,30,Ben E. Keith Foods
Clam Chowder,SKU-08893748,Pizza,North Shore Plaza,Walk-in Cooler,2025-12-18,246,box,27.15,6678.90,22,60,Cisco Foods International
Pulled Pork Sandwich,SKU-09689000,Pasta,University District,Freezer,2025-02-27,442,bag,18.45,8154.90,39,85,Shamrock Foods Co.
Lettuce,SKU-03274286,Dessert,North Shore Plaza,Dry Storage B,2025-10-31,365,lb,5.05,1843.25,41,15,Reinhart FoodService
Clam Chowder,SKU-21834963,Soup,Main St - Downtown,Walk-in Cooler,2025-06-27,372,oz,12.20,4538.40,26,29,Ben E. Keith Foods
Cheeseburger Deluxe,SKU-23919195,Dessert,Westfield Mall,Freezer,2025-05-04,405,cs,17.49,7083.45,20,41,Shamrock Foods Co.
Spaghetti Bolognese,SKU-22907801,Pasta,Airport Terminal B,Walk-in Cooler,2025-05-03,91,cs,13.69,1245.79,22,96,US Foods Inc.
Ketchup,SKU-44871929,Entree,University District,Prep Station,2025-09-11,76,gal,47.45,3606.20,46,51,Gordon Food Service
BLT Sandwich,SKU-39197153,Breakfast,Westfield Mall,Bar,2026-01-25,123,bag,38.45,4729.35,26,47,Cisco Foods International
Grilled Chicken Sandwich,SKU-60715051,Breakfast,Airport Terminal B,Bar,2025-03-17,229,cs,2.89,661.81,49,77,Shamrock Foods Co.
Spaghetti Bolognese,SKU-80067599,Soup,Main St - Downtown,Walk-in Cooler,2026-02-22,352,bag,5.40,1900.80,10,16,Gordon Food Service
Pasta Carbonara,SKU-60577549,Beverage,University District,Dry Storage A,2026-01-13,312,lb,31.45,9812.40,38,96,Reinhart FoodService
Margherita Pizza,SKU-46450447,Beverage,Main St - Downtown,Dry Storage B,2025-03-23,352,oz,19.79,6966.08,15,96,Shamrock Foods Co.
Mayo,SKU-82382737,Pasta,Main St - Downtown,Freezer,2025-04-11,83,oz,25.30,2099.90,40,83,Cisco Foods International
Plastic Cups,SKU-15893010,Appetizer,Airport Terminal B,Dry Storage B,2025-12-20,365,lb,11.01,4018.65,15,10,Cisco Foods International
Sweet Potato Fries,SKU-62653045,Appetizer,North Shore Plaza,Prep Station,2026-02-09,497,cs,44.89,22310.33,42,30,Shamrock Foods Co.
