Product,Amount
Pasta Carbonara,45
Pasta Carbonara,96
Fish Tacos,79
Fish & Chips,66
Classic Burger,57
Onion Rings,15
Avocado Toast,52
Grilled Salmon,53
Club Sandwich,81
Margherita Pizza,77
Grilled Chicken Sandwich,56
BLT Sandwich,5
Garden Salad,44
Veggie Wrap,14
Sweet Potato Fries,33
Veggie Wrap,81
Breakfast Burrito,61
Chicken Wings (12pc),31
Mac & Cheese,54
Classic Burger,19
Onion Rings,78
Mac & Cheese,24
Fish Tacos,21
Pasta Carbonara,87
Avocado Toast,73
Cheeseburger Deluxe,85
Margherita Pizza,46
Chicken Wings (12pc),74
Veggie Wrap,57
Pancake Stack,89
Pepperoni Pizza,15
Veggie Wrap,10
French Fries,3
Margherita Pizza,14
Pulled Pork Sandwich,6
Chicken Wings (12pc),74
Fish Tacos,8
Pulled Pork Sandwich,84
Garden Salad,24
Club Sandwich,70
Pepperoni Pizza,91
Onion Rings,79
Onion Rings,96
Steak Frites,95
Grilled Chicken Sandwich,68
French Fries,67
Eggs Benedict,22
Chicken Wings (6pc),86
Avocado Toast,51
Clam Chowder,62
