Date,Quantity,Revenue,Cost
2025-07-13,5,9.29,9.50
2025-10-05,39,14.85,6.89
2025-12-07,20,20.49,11.69
2025-05-30,21,28.65,7.55
2025-02-20,17,9.95,14.99
2025-07-04,15,18.80,4.99
2025-11-08,21,16.29,13.15
2025-01-08,8,24.99,3.79
2025-09-11,19,14.75,12.29
2025-05-22,28,19.09,11.90
2025-01-25,9,6.85,2.89
2025-09-28,10,10.59,8.75
2025-12-26,28,16.65,11.99
2026-02-19,35,5.99,13.15
2025-02-16,10,11.69,4.29
2025-06-17,4,24.10,2.45
2025-12-31,10,8.16,8.45
2025-08-02,11,8.09,5.09
2025-12-19,40,17.45,6.25
2025-04-09,45,12.73,5.95
2025-12-07,42,10.59,8.39
2025-09-18,25,17.09,7.45
2025-10-19,4,6.89,6.89
2025-05-14,45,21.69,6.85
2025-08-22,35,25.29,3.15
2025-12-01,12,15.37,10.86
2025-09-27,12,21.75,7.95
2025-10-24,1,14.19,14.79
2026-01-04,28,16.55,14.09
2025-10-25,47,24.75,3.89
2025-04-19,16,16.59,9.20
2025-07-09,15,12.19,2.65
2025-06-15,35,16.79,13.39
2025-05-09,26,9.09,5.50
2025-08-29,10,29.05,11.28
2025-09-01,25,24.85,11.55
2025-08-10,10,8.15,2.55
2025-11-02,8,7.49,9.29
2025-04-30,17,11.19,7.19
2025-12-30,44,15.59,13.75
2025-01-02,24,13.69,12.95
2025-04-21,2,7.15,12.39
2026-02-21,25,14.09,2.79
2026-02-01,46,17.35,8.85
2025-02-01,26,27.69,9.35
2025-03-31,8,21.85,8.79
2025-08-11,29,23.19,11.19
2025-10-16,9,15.10,11.69
2025-03-01,7,5.19,6.29
2025-04-01,13,7.49,10.25
