Transaction Date,Item Name,Quantity,Unit Price
2025-10-21,Mac & Cheese,5,10.25
03/13/2026,Pasta Carbonara,6,9.55
23.05.2025,Tomato Soup,8,22.99
"August 17, 2025",Sweet Potato Fries,3,16.55
2025-03-19,Steak Frites,24,31.65
03/15/2026,Clam Chowder,19,26.49
13.02.2026,Classic Burger,6,5.25
"February 25, 2025",French Fries,17,18.55
2025-06-08,BBQ Chicken Pizza,19,23.70
12/22/2025,Grilled Chicken Sandwich,16,18.09
28.12.2025,Sweet Potato Fries,18,16.89
"March 5, 2025",Tomato Soup,25,25.95
2025-09-20,Avocado Toast,10,8.90
02/23/2026,Grilled Chicken Sandwich,9,23.49
18.03.2025,Fish & Chips,2,13.25
"April 7, 2025",Steak Frites,11,21.79
2025-10-03,French Fries,22,23.85
01/31/2025,Avocado Toast,9,8.19
16.10.2025,Grilled Chicken Sandwich,13,7.25
"July 20, 2025",Pasta Carbonara,18,12.35
2026-02-23,Veggie Wrap,13,17.59
02/21/2025,Breakfast Burrito,9,33.79
28.08.2025,Grilled Salmon,9,32.39
"September 2, 2025",Club Sandwich,19,32.25
2025-08-07,Garden Salad,9,29.19
12/18/2025,Veggie Wrap,25,31.59
27.12.2025,Clam Chowder,23,34.59
"April 23, 2025",BBQ Chicken Pizza,3,19.49
2025-01-03,Pepperoni Pizza,6,17.85
03/23/2026,Chicken Wings (6pc),17,19.15
19.05.2025,Grilled Salmon,1,25.30
"August 4, 2025",Margherita Pizza,14,23.29
2025-02-11,Eggs Benedict,14,24.29
03/24/2026,Pulled Pork Sandwich,12,8.99
13.06.2025,Pancake Stack,2,23.65
"December 25, 2025",BBQ Chicken Pizza,9,27.59
2025-09-25,BBQ Chicken Pizza,14,14.65
10/16/2025,Pulled Pork Sandwich,25,29.85
11.02.2025,BBQ Chicken Pizza,19,7.19
"October 2, 2025",Pasta Carbonara,18,31.39
2025-08-31,Fish Tacos,17,6.25
12/25/2025,Veggie Wrap,11,31.80
03.08.2025,Pancake Stack,6,6.99
"September 8, 2025",Sweet Potato Fries,15,29.15
2026-02-14,Pepperoni Pizza,5,11.99
06/08/2025,Sweet Potato Fries,7,28.51
21.03.2026,Steak Frites,25,23.45
"February 4, 2026",Club Sandwich,10,20.71
2025-02-25,Grilled Chicken Sandwich,12,14.59
05/08/2025,Classic Burger,25,26.50
