Date,Item,Qty,Revenue,Cost,Type
2025-06-29,Pepperoni Pizza,11,24.19,8.47,Sale
2026-02-19,French Fries,12,14.58,5.10,Sale
2025-02-07,Spaghetti Bolognese,4,22.00,7.70,Sale
2025-05-21,Mac & Cheese,-1,-34.29,-12.00,Return
2026-02-16,Spaghetti Bolognese,-9,-17.29,-6.05,Return
2026-02-19,Club Sandwich,-16,-35.15,-12.30,Return
2025-04-24,BBQ Chicken Pizza,11,29.29,10.25,Sale
2025-12-12,Steak Frites,15,32.05,11.22,Sale
2025-10-28,Grilled Chicken Sandwich,-15,-32.60,-11.41,Return
2026-03-26,Grilled Salmon,15,39.07,13.67,Sale
2025-10-09,Pulled Pork Sandwich,7,24.55,8.59,Sale
2025-05-21,Pulled Pork Sandwich,11,29.59,10.36,Sale
2025-01-12,Caesar Salad,9,39.29,13.75,Sale
2025-03-29,Pancake Stack,1,26.69,9.34,Sale
2025-11-24,Classic Burger,7,8.85,3.10,Sale
2025-07-18,Pancake Stack,18,17.29,6.05,Sale
2025-10-02,Eggs Benedict,7,11.90,4.17,Sale
2026-02-02,Veggie Wrap,-2,-28.89,-10.11,Return
2026-03-28,Fish & Chips,-7,-10.05,-3.52,Return
2025-01-22,Sweet Potato Fries,-20,-7.99,-2.80,Return
2025-04-09,Chicken Wings (12pc),14,27.75,9.71,Sale
2026-03-01,Avocado Toast,-6,-31.05,-10.87,Return
2025-09-15,Club Sandwich,-15,-29.59,-10.36,Return
2025-06-30,Onion Rings,6,14.39,5.04,Sale
2025-05-08,Veggie Wrap,18,21.69,7.59,Sale
2026-03-02,BLT Sandwich,-2,-29.19,-10.22,Return
2025-10-11,Onion Rings,18,39.65,13.88,Sale
2025-03-02,Grilled Salmon,7,36.25,12.69,Sale
2025-10-07,Onion Rings,18,7.79,2.73,Sale
2025-11-20,Tomato Soup,11,27.29,9.55,Sale
2025-07-10,Caesar Salad,-18,-14.79,-5.18,Return
2025-03-20,Veggie Wrap,10,22.59,7.91,Sale
2025-02-25,Eggs Benedict,-6,-29.79,-10.43,Return
2025-11-27,Onion Rings,17,27.99,9.80,Sale
2025-07-09,BBQ Chicken Pizza,2,25.89,9.06,Sale
2025-12-18,Avocado Toast,15,26.95,9.43,Sale
2025-02-15,Pasta Carbonara,-16,-9.70,-3.39,Return
2025-12-21,Steak Frites,14,15.95,5.58,Sale
2025-05-29,Pulled Pork Sandwich,8,20.59,7.21,Sale
2025-02-04,French Fries,16,18.29,6.40,Sale
2025-10-13,Fish Tacos,9,24.89,8.71,Sale
2025-03-17,Pasta Carbonara,18,25.05,8.77,Sale
2025-09-15,Mac & Cheese,1,15.39,5.39,Sale
2025-03-27,Classic Burger,4,33.89,11.86,Sale
2025-05-25,Eggs Benedict,-15,-33.05,-11.57,Return
2025-05-25,Spaghetti Bolognese,6,27.07,9.47,Sale
2025-03-19,Spaghetti Bolognese,7,10.69,3.74,Sale
2026-03-23,Cheeseburger Deluxe,14,8.79,3.08,Sale
2025-01-05,Caesar Salad,11,22.25,7.79,Sale
2025-08-07,Fish Tacos,20,34.35,12.02,Sale
