Trans #,Type,Date,Name,Memo/Description,Account,Debit,Credit,Balance
49312,Sales Receipt,02/15/2025,Customer - Grant,Veggie Wrap,Food Supplies,,111.35,9663.99
27378,Check,01/19/2025,Shamrock Foods Co.,Soft Plastic Shirt,Sales Revenue,499.49,,9164.50
74988,Sales Receipt,01/08/2026,Customer - Mertz,Sweet Potato Fries,Sales Revenue,,369.92,9534.42
82799,Sales Receipt,02/15/2026,Customer - Ullrich,Steak Frites,Cost of Goods Sold,,375.09,9909.51
60353,Sales Receipt,05/19/2025,Customer - Reichert,Spaghetti Bolognese,Cost of Goods Sold,,53.09,9962.60
25098,Check,01/12/2025,Sysco Corporation,Bespoke Concrete Hat,Cost of Goods Sold,285.95,,9676.65
19520,Check,01/26/2026,US Foods Inc.,Tasty Ceramic Pizza,Accounts Payable,151.39,,9525.26
49603,Check,03/04/2026,Gordon Food Service,Electronic Gold Shirt,Operating Expenses,344.19,,9181.07
32053,Sales Receipt,09/10/2025,Customer - Bechtelar,Steak Frites,Sales Revenue,,333.39,9514.46
87728,Check,02/26/2025,Ben E. Keith Foods,Fantastic Bamboo Car,Accounts Payable,270.45,,9244.01
70834,Bill,02/06/2025,Gordon Food Service,Recycled Concrete Soap,Sales Revenue,497.89,,8746.12
25273,Sales Receipt,01/22/2025,Customer - Orn,Steak Frites,Accounts Payable,,197.29,8943.41
13120,Sales Receipt,04/02/2025,Customer - Rowe,Eggs Benedict,Operating Expenses,,94.95,9038.36
74854,Check,02/24/2026,Gordon Food Service,Handcrafted Plastic Shoes,Operating Expenses,35.65,,9002.71
34203,Bill,01/16/2026,US Foods Inc.,Fantastic Gold Bike,Cost of Goods Sold,434.49,,8568.22
76934,Sales Receipt,09/16/2025,Customer - Casper,Onion Rings,Sales Revenue,,231.15,8799.37
99853,Sales Receipt,04/13/2025,Customer - Barton,BBQ Chicken Pizza,Sales Revenue,,231.05,9030.42
20784,Bill,08/01/2025,Reinhart FoodService,Sleek Gold Chicken,Food Supplies,158.50,,8871.92
45133,Sales Receipt,12/25/2025,Customer - Rath,Eggs Benedict,Food Supplies,,44.59,8916.51
27247,Expense,02/25/2026,Gordon Food Service,Handmade Cotton Keyboard,Operating Expenses,402.05,,8514.46
26217,Sales Receipt,04/05/2025,Customer - Will,Classic Burger,Cost of Goods Sold,,129.90,8644.36
11940,Sales Receipt,09/01/2025,Customer - Hammes,BBQ Chicken Pizza,Operating Expenses,,181.30,8825.66
87252,Bill,05/13/2025,Sysco Corporation,Fresh Steel Ball,Sales Revenue,454.75,,8370.91
7525,Expense,01/08/2026,Gordon Food Service,Generic Ceramic Computer,Sales Revenue,134.65,,8236.26
32161,Sales Receipt,07/25/2025,Customer - Schroeder,Spaghetti Bolognese,Cost of Goods Sold,,491.50,8727.76
44305,Sales Receipt,05/09/2025,Customer - Bergnaum,Sweet Potato Fries,Accounts Payable,,468.09,9195.85
80925,Sales Receipt,08/24/2025,Customer - Klocko,Pepperoni Pizza,Operating Expenses,,271.10,9466.95
72958,Sales Receipt,11/16/2025,Customer - Kunze,Garden Salad,Food Supplies,,97.55,9564.50
8695,Sales Receipt,11/25/2025,Customer - Metz,Fish & Chips,Cost of Goods Sold,,356.99,9921.49
31220,Sales Receipt,06/20/2025,Customer - Watsica,Pasta Carbonara,Sales Revenue,,19.05,9940.54
5996,Sales Receipt,12/03/2025,Customer - Douglas,Fish & Chips,Accounts Payable,,249.09,10189.63
97169,Sales Receipt,01/10/2025,Customer - Ferry,Onion Rings,Sales Revenue,,124.79,10314.42
66571,Sales Receipt,07/03/2025,Customer - Stroman-Grady,Fish & Chips,Sales Revenue,,499.50,10813.92
57724,Sales Receipt,01/31/2026,Customer - Kassulke,Pasta Carbonara,Food Supplies,,138.30,10952.22
25893,Sales Receipt,03/04/2025,Customer - Davis,Pasta Carbonara,Accounts Payable,,272.95,11225.17
53120,Expense,04/14/2025,Reinhart FoodService,Luxurious Gold Pizza,Sales Revenue,31.89,,11193.28
74263,Sales Receipt,12/16/2025,Customer - Rutherford,Avocado Toast,Cost of Goods Sold,,314.09,11507.37
97016,Sales Receipt,01/12/2025,Customer - Halvorson,Margherita Pizza,Accounts Payable,,412.59,11919.96
98365,Sales Receipt,01/29/2026,Customer - Hegmann,Pepperoni Pizza,Operating Expenses,,412.49,12332.45
51553,Sales Receipt,11/01/2025,Customer - Hodkiewicz,Breakfast Burrito,Food Supplies,,491.75,12824.20
21899,Check,09/19/2025,Gordon Food Service,Ergonomic Bronze Bacon,Cost of Goods Sold,253.75,,12570.45
94282,Check,10/04/2025,Cisco Foods International,Ergonomic Silk Table,Food Supplies,142.30,,12428.15
31277,Sales Receipt,01/06/2025,Customer - Shanahan,Chicken Wings (6pc),Sales Revenue,,439.75,12867.90
9056,Sales Receipt,08/28/2025,Customer - Fritsch,BLT Sandwich,Sales Revenue,,289.39,13157.29
21091,Sales Receipt,07/24/2025,Customer - Harvey,Steak Frites,Sales Revenue,,413.92,13571.21
75939,Bill,01/01/2025,Performance Food Group,Fresh Marble Bacon,Sales Revenue,456.69,,13114.52
44861,Bill,03/05/2025,US Foods Inc.,Unbranded Metal Towels,Sales Revenue,424.95,,12689.57
96769,Check,08/18/2025,Shamrock Foods Co.,Fresh Concrete Hat,Food Supplies,285.39,,12404.18
66575,Check,08/23/2025,Shamrock Foods Co.,Oriental Bronze Pizza,Sales Revenue,419.29,,11984.89
21913,Sales Receipt,09/11/2025,Customer - Breitenberg,Fish & Chips,Accounts Payable,,454.39,12439.28
