Date;Time;Transaction ID;Item;Category;Qty;Gross Sales;Discounts;Net Sales;Tax;Tip;Total;Payment Method;Card Brand;Device
10/08/2025;07:17:16 PM;8LS4UVTESZHV;Pancake Stack;Salad;11;213.29;11.04;202.25;17.70;0.00;219.95;Gift Card;;Kiosk
03/27/2025;01:31:23 AM;PCJVF9XNHBYA;BBQ Chicken Pizza;Pasta;20;215.80;0.00;215.80;18.88;0.00;234.68;Visa;Amex;Register 2
11/26/2025;11:47:21 PM;FTHQYW6PCKIU;Pasta Carbonara;Soup;14;221.06;0.00;221.06;19.34;28.25;268.65;Mastercard;Amex;Register 1
04/20/2025;12:50:27 AM;43PUCI4A9QVD;Margherita Pizza;Breakfast;18;243.18;0.00;243.18;21.28;0.00;264.46;Mastercard;Discover;Register 2
01/29/2026;08:28:46 PM;MJ4WKMTDSMUP;French Fries;Beverage;18;143.82;0.00;143.82;12.58;24.94;181.34;Google Pay;Visa;Mobile POS
10/07/2025;12:59:47 PM;GFRNYCI7JZRR;Grilled Chicken Sandwich;Beverage;10;299.50;0.00;299.50;26.21;0.00;325.71;Gift Card;Mastercard;Register 2
11/25/2025;02:13:54 AM;YUTMX0AVDRBV;Chicken Wings (12pc);Side;17;361.25;0.00;361.25;31.61;89.09;481.95;Visa;;Register 1
12/09/2025;12:12:17 AM;4HYIDG8BMYBN;BLT Sandwich;Pasta;1;21.95;0.00;21.95;1.92;3.45;27.32;Cash;Visa;Register 2
02/15/2025;06:29:09 PM;IAQC1ABXHVFW;Cheeseburger Deluxe;Dessert;12;67.80;0.00;67.80;5.93;0.00;73.73;Apple Pay;Discover;Mobile POS
06/26/2025;06:47:08 PM;RCHKWAFL18WX;Cheeseburger Deluxe;Soup;5;16.95;0.00;16.95;1.48;2.16;20.59;Amex;Visa;Kiosk
05/11/2025;10:52:13 AM;ISTZ9NUBBBGW;Grilled Chicken Sandwich;Breakfast;6;117.30;0.00;117.30;10.26;0.00;127.56;Cash;Discover;Register 1
06/12/2025;01:26:23 PM;Z62TJCYHED4Y;Grilled Chicken Sandwich;Beverage;16;423.84;79.29;344.55;30.15;67.75;442.45;Visa;Visa;Mobile POS
09/03/2025;07:01:44 PM;DNTEKKPR2QGC;Tomato Soup;Entree;14;116.06;6.51;109.55;9.59;0.00;119.14;Cash;Visa;Register 1
10/28/2025;11:49:01 AM;CIWGEAN8ZWUI;Onion Rings;Breakfast;17;276.25;0.00;276.25;24.17;0.00;300.42;Mastercard;;Register 2
