Date,Time,Transaction ID,Item,Category,Qty,Gross Sales,Discounts,Net Sales,Tax,Tip,Total,Payment Method,Card Brand,Device
06/17/2025,08:18:42 AM,IQB3DKQR0TBX,Tomato Soup,Pizza,16,164.64,32.23,132.41,11.59,0.00,144.00,Mastercard,Visa,Mobile POS
02/15/2026,11:03:18 PM,ZWXKS9QEBSL7,Avocado Toast,Dessert,1,17.85,3.42,14.43,1.26,3.26,18.95,Apple Pay,Discover,Kiosk
09/28/2025,01:41:14 AM,3B1K9U4P6Y6V,BBQ Chicken Pizza,Beverage,9,256.41,22.91,233.50,20.43,0.00,253.93,Visa,,Mobile POS
10/25/2025,02:14:01 AM,Y72HH7KBZZH3,Fish & Chips,Beverage,18,514.62,0.00,514.62,45.03,0.00,559.65,Amex,,Register 1
01/16/2025,09:49:34 PM,FFEUQWSC2HOL,Avocado Toast,Pasta,3,18.27,0.00,18.27,1.60,1.92,21.79,Debit,Mastercard,Kiosk
08/30/2025,09:18:32 AM,YV9UDFB7RN6P,Clam Chowder,Pizza,11,198.55,0.00,198.55,17.37,35.58,251.50,Google Pay,Discover,Register 1
03/16/2026,06:25:05 PM,44WN8F6YO7EU,Pepperoni Pizza,Beverage,3,49.53,0.00,49.53,4.33,0.00,53.86,Google Pay,Visa,Kiosk
07/09/2025,04:57:21 PM,CTDIZTLJ1J0O,Club Sandwich,Breakfast,5,72.95,0.00,72.95,6.38,0.00,79.33,Cash,Visa,Register 1
08/25/2025,05:32:38 PM,PXOIARFJO5HP,Grilled Salmon,Dessert,17,151.13,0.00,151.13,13.22,31.90,196.25,Visa,,Kiosk
10/08/2025,07:44:49 PM,9Z5T5LV0QTDG,French Fries,Pasta,20,570.60,32.36,538.24,47.10,0.00,585.34,Apple Pay,Amex,Mobile POS
03/12/2025,09:08:58 PM,5GHH8YQ461BV,Fish Tacos,Beverage,14,247.66,0.00,247.66,21.67,0.00,269.33,Amex,Discover,Kiosk
09/05/2025,03:01:36 PM,HSI63D6AVVVR,Mac & Cheese,Side,7,171.85,0.00,171.85,15.04,0.00,186.89,Google Pay,Amex,Register 1
07/19/2025,05:08:54 PM,B6YCQQCCBU9B,Pepperoni Pizza,Pizza,10,227.90,0.00,227.90,19.94,0.00,247.84,Gift Card,Amex,Mobile POS
