Date	Time	Transaction ID	Item	Category	Qty	Gross Sales	Discounts	Net Sales	Tax	Tip	Total	Payment Method	Card Brand	Device
12/15/2025	08:57:49 AM	NQDFRUJINAZY	Spaghetti Bolognese	Breakfast	6	179.70	0.00	179.70	15.72	41.60	237.02	Google Pay	Visa	Register 2
08/10/2025	01:18:01 AM	XRUZYPVG2HTK	Fish Tacos	Beverage	17	232.90	0.00	232.90	20.38	0.00	253.28	Mastercard	Mastercard	Kiosk
03/20/2025	05:08:24 AM	ZLFRN1ATNEJU	Breakfast Burrito	Pasta	18	197.82	0.00	197.82	17.31	31.84	246.97	Mastercard	Amex	Register 1
04/19/2025	09:32:45 PM	E65C7C4FACUU	Veggie Wrap	Pasta	8	103.12	11.38	91.74	8.03	0.00	99.77	Apple Pay	Amex	Register 2
01/11/2026	04:11:13 AM	FAJP8TED6NSV	Spaghetti Bolognese	Entree	10	100.90	9.40	91.50	8.01	20.07	119.58	Cash	Discover	Register 1
09/09/2025	07:05:31 AM	XLIE8E1RQYME	Caesar Salad	Pasta	6	120.54	0.00	120.54	10.55	0.00	131.09	Visa	Visa	Register 1
12/15/2025	09:00:39 PM	AND58VNVSJ56	Onion Rings	Entree	16	76.64	0.00	76.64	6.71	0.00	83.35	Visa		Register 2
12/29/2025	09:40:17 PM	9VKATVPJADUW	Grilled Chicken Sandwich	Pizza	1	22.23	0.00	22.23	1.95	0.00	24.18	Visa	Amex	Register 2
07/14/2025	04:41:50 PM	QNFY7LUYT1XJ	Caesar Salad	Soup	18	440.82	0.00	440.82	38.57	0.00	479.39	Gift Card	Discover	Mobile POS
03/07/2026	11:56:47 AM	LEKJLYMNZISP	Veggie Wrap	Beverage	4	74.80	0.00	74.80	6.54	15.58	96.92	Apple Pay	Discover	Register 1
09/07/2025	05:49:30 AM	RRRZWGJVVHIY	Spaghetti Bolognese	Appetizer	12	231.00	17.98	213.02	18.64	48.28	279.94	Gift Card	Amex	Mobile POS
02/20/2025	02:06:44 PM	AO9YYRR9CKKJ	Clam Chowder	Breakfast	16	308.64	0.00	308.64	27.01	0.00	335.65	Gift Card	Amex	Register 1
04/06/2025	08:36:27 PM	XPBV1SF3QXCR	French Fries	Breakfast	14	167.86	23.72	144.14	12.61	28.47	185.22	Gift Card	Visa	Register 1
05/17/2025	12:07:01 PM	SS0JHWMLAWR2	Eggs Benedict	Side	11	259.60	0.00	259.60	22.71	0.00	282.31	Debit	Mastercard	Kiosk
07/08/2025	11:48:16 PM	CBEFW1VZRHHU	Onion Rings	Pizza	18	231.30	18.08	213.22	18.66	27.96	259.84	Amex	Visa	Register 1
02/13/2026	11:21:41 AM	LDYND4LPWQ3Y	Chicken Wings (6pc)	Salad	20	383.80	0.00	383.80	33.58	44.56	461.94	Gift Card	Discover	Register 2
