Date,Item Name,Quantity,Revenue,Cost,Location
2026-02-10,Crème Brûlée,23,17.20,6.11,Airport Terminal B
2026-02-05,Croissant aux Amandes,3,18.09,5.15,Main St - Downtown
2025-07-06,Tacos al Pastor,30,11.69,4.92,Westfield Mall
2025-05-27,Pierogi (Pierogi),14,24.15,6.07,North Shore Plaza
2025-09-01,Tacos al Pastor,9,13.72,5.91,University District
2025-11-08,Crème Brûlée,5,24.19,6.96,Airport Terminal B
2025-06-19,Schnitzel mit Spätzle,9,27.05,8.70,University District
2025-01-14,Dumplings (饺子),25,25.00,6.55,Main St - Downtown
2025-04-01,Empanadas de Carne,10,11.35,4.36,North Shore Plaza
2025-10-30,Pho Bo (Phở Bò),3,20.59,6.75,Main St - Downtown
2025-11-07,Empanadas de Carne,20,33.79,11.76,Westfield Mall
2026-02-08,Moussaka (Μουσακάς),1,13.39,4.73,North Shore Plaza
2025-09-01,Borscht (Борщ),29,20.61,6.27,Westfield Mall
2025-04-22,Pho Bo (Phở Bò),18,23.79,10.33,University District
2025-11-20,Crêpe Suzette,9,31.99,10.27,North Shore Plaza
2025-12-12,Schnitzel mit Spätzle,17,28.99,8.56,Westfield Mall
2025-10-22,Pierogi (Pierogi),21,33.95,9.87,University District
2025-03-11,Ramen (ラーメン),11,31.39,9.72,Main St - Downtown
2026-01-23,Bibimbap (비빔밥),26,14.39,5.05,University District
2025-07-25,Bibimbap (비빔밥),8,25.39,11.23,Airport Terminal B
2026-01-15,Gyoza (餃子),24,25.49,6.39,Main St - Downtown
2025-07-29,Crêpe Suzette,14,10.30,3.62,University District
2025-03-25,Empanadas de Carne,9,10.55,3.77,Airport Terminal B
2026-03-15,Falafel (فلافل),23,13.35,5.91,Airport Terminal B
2025-01-24,Tacos al Pastor,9,32.50,9.08,Airport Terminal B
2025-02-13,Ramen (ラーメン),12,31.55,13.61,North Shore Plaza
2026-02-13,Empanadas de Carne,18,11.50,3.70,Westfield Mall
2025-10-05,Gyoza (餃子),6,28.08,9.76,Airport Terminal B
2025-10-05,Pad Thai (ผัดไทย),27,18.85,5.91,Airport Terminal B
2025-05-08,Pierogi (Pierogi),26,24.85,8.61,North Shore Plaza
2025-02-02,Tacos al Pastor,3,21.80,8.23,Main St - Downtown
2026-02-04,Borscht (Борщ),20,16.60,6.20,University District
2025-01-06,Bibimbap (비빔밥),2,27.25,10.76,Main St - Downtown
2025-08-29,Ramen (ラーメン),25,33.20,9.03,University District
2025-08-14,Croissant aux Amandes,28,34.95,11.30,Westfield Mall
2025-10-27,Dumplings (饺子),19,18.89,7.70,Main St - Downtown
2026-03-29,Açaí Bowl,22,15.79,4.65,Westfield Mall
2025-05-21,Crêpe Suzette,6,23.79,7.46,Westfield Mall
2026-01-31,Dumplings (饺子),22,29.09,7.98,Westfield Mall
2026-01-17,Pad Thai (ผัดไทย),7,26.15,9.20,Westfield Mall
2025-09-21,Dumplings (饺子),6,16.49,4.23,North Shore Plaza
2025-01-03,Crème Brûlée,5,31.39,8.48,University District
2026-03-17,Dumplings (饺子),2,20.19,8.81,University District
2025-06-07,Crème Brûlée,13,29.25,12.58,Main St - Downtown
2025-04-09,Bibimbap (비빔밥),14,17.75,6.00,Westfield Mall
2025-05-24,Pierogi (Pierogi),29,23.19,6.88,Westfield Mall
2025-03-22,Ramen (ラーメン),10,8.78,3.74,North Shore Plaza
2025-01-17,Gyoza (餃子),21,27.89,8.93,Airport Terminal B
2025-05-17,Schnitzel mit Spätzle,8,34.65,10.10,Westfield Mall
2025-01-26,Börek (Börek),24,33.99,12.43,Westfield Mall
