Invoice #,PO Number,Invoice Date,Due Date,Vendor,Item Code,Description,Qty,Unit,Unit Price,Extended Price,Tax,Freight,Total
INV-2415873,PO-04113,11/11/2025,12/14/2025,Reinhart FoodService,113945-FT,"Black Pepper, Ground",77,CS,3.50,269.50,18.87,38.59,326.96
INV-4587428,PO-66710,05/25/2025,06/28/2025,Cisco Foods International,867530-MY,"Cheddar Cheese, Shredded",15,EA,60.94,914.10,63.99,0.00,978.09
INV-5716845,PO-26258,11/04/2025,11/20/2025,Ben E. Keith Foods,890813-DN,"Mayonnaise, Heavy Duty",82,EA,71.17,5835.94,408.52,0.00,6244.46
INV-5095110,PO-00482,11/30/2025,01/12/2026,Sysco Corporation,892882-AS,"Cooking Oil, Canola",25,BX,67.19,1679.75,117.58,0.00,1797.33
INV-9891289,PO-75580,09/03/2025,09/14/2025,Shamrock Foods Co.,848993-QH,"Cheddar Cheese, Shredded",12,GAL,61.09,733.08,51.32,0.00,784.40
INV-3694782,PO-93125,10/06/2025,10/22/2025,Sysco Corporation,951701-LS,"Flour, All Purpose",32,LB,19.85,635.20,44.46,0.00,679.66
INV-0863041,PO-87059,12/18/2025,01/29/2026,Cisco Foods International,918411-ZW,"Lettuce, Iceberg",3,PK,15.89,47.67,3.34,26.60,77.61
INV-9419688,PO-42700,04/22/2025,05/06/2025,Sysco Corporation,377769-NB,"Napkins, Dinner",47,LB,7.59,356.73,24.97,0.00,381.70
INV-2503453,PO-46608,03/07/2025,04/05/2025,Sysco Corporation,543336-IW,"Napkins, Dinner",36,BG,22.49,809.64,56.67,0.00,866.31
INV-6989721,PO-69911,09/04/2025,09/23/2025,Gordon Food Service,465187-RP,Ground Beef 80/20,23,GAL,56.09,1290.07,90.30,15.39,1395.76
INV-3754364,PO-00512,08/24/2025,09/15/2025,Performance Food Group,373876-GT,"Mayonnaise, Heavy Duty",6,EA,10.35,62.10,4.35,0.00,66.45
INV-3334818,PO-94400,01/26/2025,02/03/2025,Sysco Corporation,130364-YH,"Tomatoes, Roma",49,EA,11.19,548.31,38.38,44.20,630.89
INV-4793967,PO-92803,10/08/2025,10/23/2025,Reinhart FoodService,404964-UE,"Flour, All Purpose",12,BX,67.39,808.68,56.61,0.00,865.29
INV-4133276,PO-63640,07/20/2025,08/08/2025,Gordon Food Service,128489-CS,"Plastic Wrap, 18""",92,LB,32.51,2990.92,209.36,15.19,3215.47
INV-0953353,PO-71775,06/16/2025,07/27/2025,Shamrock Foods Co.,900623-VZ,"Plastic Wrap, 18""",95,BX,32.85,3120.75,218.45,0.00,3339.20
INV-7254166,PO-20777,04/18/2025,05/12/2025,Sysco Corporation,352088-IR,"Mayonnaise, Heavy Duty",85,BX,63.25,5376.25,376.34,0.00,5752.59
INV-3247777,PO-98031,02/01/2025,02/28/2025,Gordon Food Service,835601-EZ,"Chicken Breast, Boneless",88,EA,58.65,5161.20,361.28,0.00,5522.48
INV-3981148,PO-14381,11/14/2025,12/02/2025,Ben E. Keith Foods,649323-BJ,"Plastic Wrap, 18""",50,GAL,17.95,897.50,62.83,0.00,960.33
INV-2179121,PO-67366,08/14/2025,09/06/2025,Cisco Foods International,621809-FD,"Tomatoes, Roma",51,PK,23.55,1201.05,84.07,0.00,1285.12
INV-8197841,PO-58390,01/13/2026,01/31/2026,Shamrock Foods Co.,529426-HV,"Mayonnaise, Heavy Duty",2,BX,76.39,152.78,10.69,40.99,204.46
INV-9201086,PO-83330,04/03/2025,04/21/2025,Ben E. Keith Foods,652049-IW,"Salt, Iodized",97,BX,45.59,4422.23,309.56,29.39,4761.18
INV-2276547,PO-57278,08/15/2025,09/26/2025,Shamrock Foods Co.,377987-FF,"Mayonnaise, Heavy Duty",23,BX,25.59,588.57,41.20,0.00,629.77
INV-3274085,PO-43419,09/27/2025,10/16/2025,Sysco Corporation,443614-DM,"Chicken Breast, Boneless",48,PK,42.52,2040.96,142.87,0.00,2183.83
