SKU,Item Name,Category,Quantity,Unit Cost,Total Value,Reorder Point,Supplier,Last Restock
6791,Grilled Cheese,Entree,411,9.97,4099.52,35,Fresh Produce Co,2026-04-04
6311,Burger,Entree,247,7.92,1956.75,57,Premium Beverages Co,2026-03-14
6428,Soup,Appetizer,18,1.58,28.37,26,Quality Meats Inc,2026-04-07
1174,Chicken Wings,Appetizer,354,9.80,3470.62,62,Premium Seafood Ltd,2026-03-30
3266,Chicken Wings,Appetizer,243,5.62,1365.67,62,Premium Beverages Co,2026-03-28
9821,Pasta,Entree,13,2.61,33.91,80,Global Spice Traders,2026-03-17
9446,Soup,Appetizer,266,7.64,2030.94,51,Farm Fresh Vegetables,2026-03-31
8520,Beverage,Beverage,127,7.62,968.01,35,Quality Meats Inc,2026-04-02
3815,Beverage,Beverage,93,5.37,499.48,20,Premium Seafood Ltd,2026-03-19
3752,Appetizer Platter,Appetizer,327,3.67,1199.57,55,Local Bakery Supply,2026-03-25
5911,Pizza Slice,Entree,356,7.04,2505.84,94,Premium Beverages Co,2026-04-04
7627,Fish Tacos,Entree,478,6.24,2984.12,81,Quality Meats Inc,2026-04-09
7055,Appetizer Platter,Appetizer,238,8.38,1994.07,94,Global Spice Traders,2026-04-02
5043,Coffee,Beverage,144,9.46,1362.22,55,Premium Beverages Co,2026-03-26
1107,Pasta,Entree,448,5.60,2508.75,69,Local Bakery Supply,2026-04-04
1116,Grilled Cheese,Entree,42,4.57,192.00,71,Premium Seafood Ltd,2026-04-05
3219,Beverage,Beverage,362,6.22,2251.29,36,Local Bakery Supply,2026-04-05
9588,Fish Tacos,Entree,217,1.22,264.76,77,Premium Beverages Co,2026-04-09
9863,Appetizer Platter,Appetizer,208,7.76,1613.36,38,Premium Seafood Ltd,2026-04-01
3816,Fish Tacos,Entree,232,10.43,2419.54,56,Organic Dairy Farm,2026-03-24
2627,Chicken Wings,Appetizer,334,7.14,2386.34,48,Organic Dairy Farm,2026-03-26
5235,Fish Tacos,Entree,128,9.15,1171.34,64,Farm Fresh Vegetables,2026-04-02
2983,Soup,Appetizer,451,6.27,2828.30,37,Premium Seafood Ltd,2026-03-23
7855,Pasta,Entree,344,5.45,1876.19,99,Quality Meats Inc,2026-03-12
2028,Beverage,Beverage,23,8.35,192.11,52,Farm Fresh Vegetables,2026-04-05
4972,Dessert,Dessert,440,2.27,999.78,20,Organic Dairy Farm,2026-04-10
8045,Soup,Appetizer,492,4.62,2271.79,92,Global Spice Traders,2026-03-12
2164,Pasta,Entree,217,6.16,1335.67,84,Premium Beverages Co,2026-03-14
1058,Coffee,Beverage,217,5.31,1152.09,60,Organic Dairy Farm,2026-04-03
2517,Fish Tacos,Entree,167,5.43,906.40,24,Local Bakery Supply,2026-03-26
6268,Grilled Cheese,Entree,183,9.59,1755.57,40,Organic Dairy Farm,2026-03-24
7475,Coffee,Beverage,409,10.59,4330.40,78,Global Spice Traders,2026-03-22
2492,Appetizer Platter,Appetizer,174,7.72,1343.54,76,Premium Beverages Co,2026-04-03
3292,Grilled Cheese,Entree,136,1.68,228.21,56,Farm Fresh Vegetables,2026-04-09
6243,Soup,Appetizer,62,2.20,136.70,96,Local Bakery Supply,2026-03-15
3567,Sandwich,Entree,423,8.21,3470.87,32,Fresh Produce Co,2026-04-05
4738,Pasta Carbonara,Entree,234,2.74,642.32,26,Global Spice Traders,2026-04-09
4078,Pasta Carbonara,Entree,105,6.54,686.53,48,Fresh Produce Co,2026-03-27
7240,Sandwich,Entree,472,10.72,5059.69,90,Premium Beverages Co,2026-03-16
7764,Burger,Entree,431,1.99,858.99,40,Global Spice Traders,2026-03-21
8243,Dessert,Dessert,326,3.13,1019.95,86,Premium Beverages Co,2026-03-21
1619,Salad,Salad,486,1.36,662.45,33,Local Bakery Supply,2026-03-22
7216,Fries,Side,375,4.90,1835.83,28,Organic Dairy Farm,2026-03-17
3665,Chicken Wings,Appetizer,472,1.38,649.54,48,Global Spice Traders,2026-03-14
9983,Beverage,Beverage,393,5.97,2346.32,20,Local Bakery Supply,2026-03-24
1982,Fries,Side,228,8.33,1898.60,87,Local Bakery Supply,2026-03-25
3522,Burger,Entree,466,6.52,3036.82,35,Global Spice Traders,2026-03-24
