Name,Email,Age,Department
John Doe,john@example.com,30,Engineering
Jane Smith,jane@example.com,28,Marketing
Bob Johnson,bob@example.com,35,Sales
Alice Williams,alice@example.com,32,HR
Charlie Brown,charlie@example.com,29,Finance
David Lee,david@example.com,31,Engineering
Emma Davis,emma@example.com,27,Marketing
Frank Miller,frank@example.com,38,Sales
Grace Taylor,grace@example.com,33,HR
Henry White,henry@example.com,36,Finance
Ivy Harris,ivy@example.com,26,Engineering
Jack Clark,jack@example.com,29,Marketing
Karen Lewis,karen@example.com,34,Sales
Liam Walker,liam@example.com,30,HR
Mia Hall,mia@example.com,28,Finance
Noah Young,noah@example.com,32,Engineering
Olivia King,olivia@example.com,25,Marketing
Paul Wright,paul@example.com,37,Sales
Quinn Scott,quinn@scott.com,31,HR
Rachel Green,rachel@example.com,29,Finance
