Date,Time,Item Name,Quantity,Unit Price,Unit Cost,Total Revenue,Total Cost,Payment Method,Location
2025-12-20,13:50:00,Grilled Cheese,14,8.82,4.06,123.48,56.84,Online,Mall
2025-07-11,09:52:14,Pasta Carbonara,31,12.34,4.32,382.54,133.92,Card,Downtown
2025-11-25,16:47:34,Coffee,21,4.20,1.51,88.20,31.71,Check,North Shore
2025-08-13,01:41:51,Coffee,35,3.43,1.54,120.05,53.90,Cash,Downtown
2025-05-10,16:10:14,Coffee,33,4.80,2.06,158.40,67.98,Cash,Downtown
2025-08-02,06:28:36,Appetizer Platter,15,8.07,2.42,121.05,36.30,Cash,Downtown
2025-06-10,10:40:08,Beverage,32,2.67,1.31,85.44,41.92,Card,Mall
2025-09-30,11:03:52,Dessert,13,8.27,3.31,107.51,43.03,Card,Downtown
2026-01-05,18:49:19,Dessert,47,7.58,2.65,356.26,124.55,Online,West Side
2025-11-18,03:32:25,Pasta,27,11.96,4.78,322.92,129.06,Check,West Side
2025-08-11,09:50:01,Soup,15,6.30,2.58,94.50,38.70,Cash,Downtown
2025-06-17,11:07:49,Salad,13,10.30,4.84,133.90,62.92,Check,Airport
2025-09-20,18:31:15,Pasta Carbonara,43,15.46,5.26,664.78,226.18,Cash,West Side
2026-04-06,01:24:40,Coffee,46,3.46,1.63,159.16,74.98,Online,North Shore
2026-04-10,03:08:09,Soup,22,6.91,3.32,152.02,73.04,Cash,North Shore
2026-03-09,23:22:56,Grilled Cheese,17,7.35,3.23,124.95,54.91,Online,North Shore
2025-04-16,08:16:09,Beverage,4,3.22,1.00,12.88,4.00,Online,Airport
2025-10-31,19:41:30,Salad,29,12.87,5.66,373.23,164.14,Check,Mall
2025-09-01,13:23:49,Grilled Cheese,42,7.29,2.77,306.18,116.34,Check,North Shore
2025-05-23,15:19:27,Dessert,42,8.56,2.82,359.52,118.44,Cash,West Side
2026-03-25,22:16:55,Soup,20,6.39,2.49,127.80,49.80,Check,Airport
2025-10-15,12:19:09,Burger,47,12.41,5.21,583.27,244.87,Card,Airport
2025-08-21,20:58:37,Salad,11,12.39,5.58,136.29,61.38,Cash,West Side
2026-01-11,12:14:28,Fish Tacos,44,10.89,4.36,479.16,191.84,Online,North Shore
2026-02-12,20:49:50,Sandwich,8,9.10,3.19,72.80,25.52,Card,Airport
2026-01-18,08:57:49,Fries,23,4.93,1.82,113.39,41.86,Cash,West Side
2025-11-28,10:20:59,Beverage,22,2.52,1.11,55.44,24.42,Check,Downtown
2025-05-06,07:23:27,Soup,5,5.28,2.38,26.40,11.90,Card,North Shore
2025-10-02,16:03:34,Soup,46,6.25,2.38,287.50,109.48,Check,Mall
2026-02-04,00:57:43,Pasta,33,15.50,6.20,511.50,204.60,Cash,Mall
2026-02-06,19:38:45,Sandwich,32,7.37,3.17,235.84,101.44,Check,Mall
2025-06-13,23:22:13,Pasta,12,12.02,5.89,144.24,70.68,Check,Downtown
2025-06-23,20:49:03,Burger,19,10.26,5.13,194.94,97.47,Cash,North Shore
2026-03-02,12:39:39,Burger,12,14.56,5.39,174.72,64.68,Check,Mall
2025-06-26,12:31:08,Pasta Carbonara,38,14.30,6.86,543.40,260.68,Online,Downtown
2026-04-06,19:16:03,Chicken Wings,31,12.97,5.97,402.07,185.07,Check,West Side
2025-11-21,23:45:25,Dessert,48,6.51,2.41,312.48,115.68,Online,Airport
2026-01-16,19:57:25,Sandwich,33,9.60,4.32,316.80,142.56,Online,Airport
2025-04-29,12:54:26,Grilled Cheese,16,8.71,2.79,139.36,44.64,Check,North Shore
2025-06-04,10:21:21,Pasta,32,14.32,6.73,458.24,215.36,Cash,North Shore
2025-09-17,22:49:44,Chicken Wings,32,13.92,6.54,445.44,209.28,Online,Mall
2025-06-22,07:56:54,Chicken Wings,18,10.29,3.81,185.22,68.58,Check,North Shore
2026-02-10,10:02:50,Sandwich,16,9.93,3.77,158.88,60.32,Check,Downtown
2025-05-11,05:26:53,Burger,1,9.93,3.57,9.93,3.57,Check,Downtown
2025-06-06,20:00:42,Pasta,50,10.49,3.36,524.50,168.00,Check,Mall
2025-08-17,20:31:39,Pasta Carbonara,25,12.53,4.89,313.25,122.25,Cash,Downtown
2025-05-18,04:13:45,Coffee,44,3.35,1.57,147.40,69.08,Card,Mall
2026-03-25,17:16:28,Appetizer Platter,3,10.76,5.38,32.28,16.14,Online,West Side
2025-05-19,09:45:23,Salad,32,11.02,4.96,352.64,158.72,Cash,Downtown
2025-04-22,16:29:30,Soup,37,6.36,2.16,235.32,79.92,Card,Mall
2026-01-28,14:32:17,Fish Tacos,25,12.12,5.82,303.00,145.50,Online,North Shore
2025-05-29,10:31:51,Salad,15,11.58,5.44,173.70,81.60,Online,Airport
2026-01-20,14:28:06,Dessert,36,6.23,1.99,224.28,71.64,Online,Airport
2025-04-20,10:07:58,Salad,2,11.31,4.98,22.62,9.96,Online,West Side
2026-02-16,06:08:22,Pasta,43,12.93,4.14,555.99,178.02,Card,North Shore
2025-12-20,19:48:47,Fries,2,3.33,1.23,6.66,2.46,Cash,West Side
2026-02-22,04:27:32,Fish Tacos,10,11.90,3.93,119.00,39.30,Online,Airport
2025-10-27,06:52:05,Chicken Wings,36,10.61,3.40,381.96,122.40,Cash,Airport
2025-12-25,09:16:54,Fries,12,4.47,2.01,53.64,24.12,Online,Downtown
2026-01-16,05:52:15,Dessert,9,7.59,2.66,68.31,23.94,Cash,North Shore
2025-11-23,12:24:11,Sandwich,9,10.07,3.32,90.63,29.88,Check,Airport
2025-07-05,08:01:23,Soup,9,7.43,2.75,66.87,24.75,Online,North Shore
2026-01-02,04:00:44,Pasta,5,13.43,6.58,67.15,32.90,Card,Mall
2025-12-07,06:51:48,Fish Tacos,21,10.76,3.66,225.96,76.86,Cash,West Side
2025-07-09,18:29:05,Chicken Wings,17,12.69,4.44,215.73,75.48,Card,Airport
2025-10-25,07:53:39,Chicken Wings,19,10.84,4.23,205.96,80.37,Online,North Shore
2025-08-06,03:47:42,Salad,44,11.57,4.74,509.08,208.56,Online,Downtown
2025-10-25,02:32:07,Salad,10,11.38,4.32,113.80,43.20,Check,Downtown
2025-09-01,22:12:49,Pizza Slice,26,4.96,2.38,128.96,61.88,Check,North Shore
2025-12-01,13:18:07,Beverage,2,3.78,1.78,7.56,3.56,Card,Airport
2026-02-19,08:18:14,Fries,6,3.35,1.68,20.10,10.08,Check,West Side
2025-08-23,19:51:35,Appetizer Platter,6,11.36,5.23,68.16,31.38,Card,West Side
2025-11-27,15:47:11,Pizza Slice,30,4.50,1.62,135.00,48.60,Check,Mall
2025-04-19,07:44:40,Pasta,8,12.56,3.89,100.48,31.12,Cash,Airport
2026-03-06,00:35:00,Salad,42,8.39,3.52,352.38,147.84,Check,Downtown
2025-11-22,05:26:29,Fish Tacos,43,10.33,4.03,444.19,173.29,Card,Downtown
2025-11-18,22:13:13,Dessert,16,6.31,2.65,100.96,42.40,Check,Downtown
2026-01-01,20:40:03,Beverage,32,2.93,1.14,93.76,36.48,Cash,North Shore
2025-11-21,08:30:32,Dessert,18,8.25,2.97,148.50,53.46,Card,Airport
2026-01-27,16:33:06,Salad,34,10.76,3.87,365.84,131.58,Cash,West Side
2025-05-10,20:44:24,Grilled Cheese,18,8.29,2.74,149.22,49.32,Cash,Mall
2026-04-01,02:48:30,Pizza Slice,49,4.39,1.84,215.11,90.16,Card,Downtown
2025-05-16,02:41:02,Beverage,26,2.55,1.02,66.30,26.52,Cash,North Shore
2026-01-13,10:25:39,Appetizer Platter,24,13.03,5.73,312.72,137.52,Cash,North Shore
2026-03-25,02:50:16,Pasta,46,12.89,6.45,592.94,296.70,Cash,Mall
2025-10-20,16:18:32,Appetizer Platter,14,11.03,3.42,154.42,47.88,Check,Mall
2025-08-30,07:09:12,Pasta,26,14.66,6.45,381.16,167.70,Online,Downtown
2026-02-15,09:00:08,Sandwich,14,7.70,2.85,107.80,39.90,Online,Airport
2026-02-09,13:27:09,Grilled Cheese,46,7.23,3.25,332.58,149.50,Check,Airport
2025-08-25,20:35:06,Coffee,13,4.99,2.20,64.87,28.60,Check,Mall
2025-07-15,19:47:41,Chicken Wings,47,13.10,6.16,615.70,289.52,Check,West Side
2025-09-25,04:59:32,Pasta,25,15.29,5.20,382.25,130.00,Cash,North Shore
2025-11-02,02:17:59,Burger,23,12.08,4.95,277.84,113.85,Online,Mall
2025-10-01,05:27:34,Grilled Cheese,3,8.01,3.92,24.03,11.76,Card,Downtown
2025-12-15,14:01:33,Pasta Carbonara,32,14.62,6.73,467.84,215.36,Cash,North Shore
2026-04-08,00:47:32,Fish Tacos,33,13.08,4.45,431.64,146.85,Check,Airport
2025-07-07,07:49:41,Dessert,16,6.17,2.53,98.72,40.48,Check,Mall
2025-09-22,18:17:25,Dessert,42,6.42,1.93,269.64,81.06,Check,Mall
2025-08-24,17:51:26,Fish Tacos,5,10.53,3.90,52.65,19.50,Card,Downtown
2025-08-30,02:29:53,Fish Tacos,50,14.35,6.60,717.50,330.00,Online,Downtown
2026-03-29,22:32:47,Sandwich,37,10.57,3.81,391.09,140.97,Card,West Side
2025-06-19,16:44:22,Fries,36,3.55,1.38,127.80,49.68,Check,Airport
2025-11-06,12:29:50,Coffee,37,4.14,1.78,153.18,65.86,Online,Downtown
2026-02-20,00:21:41,Beverage,10,3.33,1.60,33.30,16.00,Card,West Side
2025-10-14,22:44:37,Pasta Carbonara,6,11.75,3.64,70.50,21.84,Cash,Mall
2025-04-19,18:10:19,Pasta,48,12.60,3.78,604.80,181.44,Check,Mall
2025-09-25,07:33:54,Pasta Carbonara,27,13.10,4.98,353.70,134.46,Online,Mall
2025-04-24,14:13:58,Sandwich,14,10.90,3.38,152.60,47.32,Card,Airport
2025-07-27,22:47:06,Chicken Wings,1,13.84,6.50,13.84,6.50,Online,North Shore
2025-05-21,06:17:51,Fish Tacos,23,10.74,4.51,247.02,103.73,Card,North Shore
2026-03-28,16:13:17,Pasta,14,15.83,5.70,221.62,79.80,Check,Mall
2025-05-20,05:27:51,Dessert,34,6.70,3.15,227.80,107.10,Cash,North Shore
2025-07-02,14:49:38,Pizza Slice,29,4.38,2.10,127.02,60.90,Card,Downtown
2026-02-05,17:49:00,Sandwich,17,9.46,2.93,160.82,49.81,Online,Mall
2025-10-12,10:20:05,Chicken Wings,33,12.45,3.86,410.85,127.38,Check,North Shore
2025-06-25,23:19:17,Appetizer Platter,46,9.30,3.63,427.80,166.98,Card,Downtown
2025-11-19,21:06:54,Burger,33,11.84,4.85,390.72,160.05,Online,West Side
2025-04-30,21:10:36,Sandwich,11,10.75,5.05,118.25,55.55,Cash,North Shore
2025-05-22,19:16:52,Pasta,38,12.94,3.88,491.72,147.44,Card,Airport
2026-03-30,21:57:53,Fries,9,4.22,1.94,37.98,17.46,Online,Airport
2025-07-16,02:20:05,Salad,12,12.27,3.68,147.24,44.16,Cash,North Shore
2025-10-30,11:26:33,Pizza Slice,34,5.22,2.51,177.48,85.34,Card,West Side
2026-02-04,11:42:18,Chicken Wings,31,11.95,5.97,370.45,185.07,Cash,Downtown
2025-06-07,11:10:48,Pizza Slice,25,5.02,2.31,125.50,57.75,Cash,Airport
2025-08-13,20:26:25,Pizza Slice,8,4.81,1.64,38.48,13.12,Card,Mall
2025-11-17,02:15:45,Coffee,31,4.57,1.51,141.67,46.81,Cash,West Side
2025-11-05,13:04:02,Pizza Slice,27,5.80,1.80,156.60,48.60,Online,Downtown
2025-11-03,07:06:14,Dessert,14,8.34,4.09,116.76,57.26,Cash,Airport
2025-05-02,09:58:30,Dessert,40,7.84,3.21,313.60,128.40,Check,Downtown
2026-02-04,05:36:33,Fish Tacos,36,14.22,5.83,511.92,209.88,Cash,Airport
2026-03-26,16:38:08,Grilled Cheese,39,9.91,4.26,386.49,166.14,Online,West Side
2026-03-10,08:39:44,Pizza Slice,9,4.53,1.99,40.77,17.91,Check,Mall
2026-04-10,05:32:42,Salad,17,10.79,5.18,183.43,88.06,Cash,Airport
2025-10-21,17:07:43,Beverage,37,2.49,1.12,92.13,41.44,Card,North Shore
2026-01-02,19:55:43,Soup,10,7.07,2.83,70.70,28.30,Check,North Shore
2025-07-30,17:04:46,Pizza Slice,21,3.91,1.92,82.11,40.32,Cash,Mall
2025-05-21,02:09:23,Chicken Wings,10,12.46,3.99,124.60,39.90,Cash,Downtown
2025-05-29,04:11:32,Pasta,42,11.13,3.78,467.46,158.76,Online,Mall
2026-03-09,10:48:11,Burger,22,14.45,5.06,317.90,111.32,Cash,Airport
2025-06-22,11:28:01,Grilled Cheese,27,9.42,3.11,254.34,83.97,Cash,West Side
2025-09-06,15:25:57,Pizza Slice,30,4.30,1.33,129.00,39.90,Online,Airport
2025-07-22,04:49:27,Chicken Wings,38,11.78,3.65,447.64,138.70,Online,West Side
2026-03-17,21:24:14,Dessert,26,8.60,2.92,223.60,75.92,Online,North Shore
2025-09-19,20:52:06,Fish Tacos,48,10.61,3.29,509.28,157.92,Cash,Mall
2026-01-06,12:19:57,Sandwich,28,8.71,2.70,243.88,75.60,Online,Mall
2025-10-24,05:15:46,Pizza Slice,12,3.64,1.53,43.68,18.36,Online,Airport
2025-04-29,06:47:07,Soup,16,6.62,3.11,105.92,49.76,Cash,Mall
