Invoice Number,Vendor,Invoice Date,Due Date,Subtotal,Tax,Total Amount,Amount Paid,Status
INV-14741,Fresh Produce Co,2025-04-22,2025-06-21,554.34,55.43,609.77,0.00,Pending
INV-92429,Global Spice Traders,2025-11-03,2025-11-13,1867.71,186.77,2054.48,2054.48,Paid
INV-20735,Organic Dairy Farm,2025-06-19,2025-07-17,1368.24,136.82,1505.06,0.00,Pending
INV-12808,Global Spice Traders,2025-11-04,2025-12-04,4972.69,497.27,5469.96,5469.96,Paid
INV-44672,Farm Fresh Vegetables,2025-11-29,2025-12-25,2846.11,284.61,3130.72,3130.72,Paid
INV-10538,Fresh Produce Co,2025-08-01,2025-09-10,3697.47,369.75,4067.22,4067.22,Paid
INV-92881,Premium Beverages Co,2025-11-11,2025-12-11,2521.76,252.18,2773.94,2773.94,Paid
INV-94471,Premium Seafood Ltd,2025-05-07,2025-05-31,3944.24,394.42,4338.66,0.00,Pending
INV-15030,Premium Seafood Ltd,2025-10-14,2025-12-03,2380.80,238.08,2618.88,2618.88,Paid
INV-44922,Premium Beverages Co,2025-12-29,2026-02-16,2060.51,206.05,2266.56,2266.56,Paid
INV-75744,Fresh Produce Co,2025-09-05,2025-09-20,4682.93,468.29,5151.22,5151.22,Paid
INV-39344,Organic Dairy Farm,2025-07-14,2025-08-01,1283.57,128.36,1411.93,0.00,Pending
INV-23569,Premium Seafood Ltd,2025-05-15,2025-05-26,4936.57,493.66,5430.23,0.00,Pending
INV-70733,Global Spice Traders,2026-01-28,2026-02-08,1683.21,168.32,1851.53,1851.53,Paid
INV-82570,Local Bakery Supply,2025-06-15,2025-07-20,4513.05,451.31,4964.36,4964.36,Paid
INV-90603,Global Spice Traders,2025-08-24,2025-09-16,3015.14,301.51,3316.65,3316.65,Paid
INV-63185,Premium Beverages Co,2025-10-02,2025-11-01,4738.97,473.90,5212.87,5212.87,Paid
INV-61082,Premium Beverages Co,2025-12-16,2025-12-23,995.50,99.55,1095.05,1095.05,Paid
INV-41931,Farm Fresh Vegetables,2025-11-20,2026-01-08,605.92,60.59,666.51,0.00,Pending
INV-19018,Premium Beverages Co,2025-06-15,2025-07-25,2589.30,258.93,2848.23,2848.23,Paid
INV-22438,Premium Beverages Co,2025-08-08,2025-09-07,4495.00,449.50,4944.50,4944.50,Paid
INV-65416,Farm Fresh Vegetables,2026-01-20,2026-03-13,4666.21,466.62,5132.83,0.00,Pending
INV-85553,Local Bakery Supply,2025-09-28,2025-11-06,2819.78,281.98,3101.76,3101.76,Paid
INV-78626,Organic Dairy Farm,2025-05-12,2025-06-16,2973.44,297.34,3270.78,3270.78,Paid
INV-35165,Organic Dairy Farm,2025-11-17,2026-01-11,1058.88,105.89,1164.77,1164.77,Paid
INV-59167,Organic Dairy Farm,2025-12-27,2026-01-07,4943.31,494.33,5437.64,5437.64,Paid
INV-82523,Organic Dairy Farm,2025-05-08,2025-05-22,3226.70,322.67,3549.37,3549.37,Paid
INV-32855,Premium Seafood Ltd,2025-09-28,2025-10-23,1623.21,162.32,1785.53,1785.53,Paid
INV-16182,Farm Fresh Vegetables,2026-01-08,2026-01-23,1420.30,142.03,1562.33,0.00,Pending
INV-77913,Global Spice Traders,2025-07-19,2025-07-26,4183.00,418.30,4601.30,4601.30,Paid
INV-94425,Premium Seafood Ltd,2026-03-19,2026-04-24,4666.45,466.64,5133.09,5133.09,Paid
INV-22233,Local Bakery Supply,2025-07-07,2025-08-13,3246.03,324.60,3570.63,3570.63,Paid
INV-56513,Farm Fresh Vegetables,2025-08-31,2025-10-25,1945.49,194.55,2140.04,2140.04,Paid
INV-53739,Premium Beverages Co,2026-03-26,2026-04-20,4143.64,414.36,4558.00,0.00,Pending
INV-62252,Global Spice Traders,2026-03-23,2026-05-12,4612.17,461.22,5073.39,5073.39,Paid
INV-55146,Organic Dairy Farm,2026-03-06,2026-04-24,3875.46,387.55,4263.01,4263.01,Paid
INV-37480,Premium Beverages Co,2025-06-09,2025-08-01,3563.84,356.38,3920.22,3920.22,Paid
INV-41745,Organic Dairy Farm,2026-03-24,2026-05-08,991.28,99.13,1090.41,1090.41,Paid
INV-38266,Premium Beverages Co,2025-08-20,2025-09-05,2904.14,290.41,3194.55,3194.55,Paid
INV-98237,Local Bakery Supply,2025-08-30,2025-09-19,2508.91,250.89,2759.80,2759.80,Paid
INV-56458,Quality Meats Inc,2025-10-01,2025-11-17,4798.26,479.83,5278.09,5278.09,Paid
INV-59459,Fresh Produce Co,2025-10-19,2025-11-30,3823.20,382.32,4205.52,4205.52,Paid
INV-47029,Premium Seafood Ltd,2026-02-08,2026-03-16,1541.80,154.18,1695.98,1695.98,Paid
INV-66253,Farm Fresh Vegetables,2025-07-01,2025-08-08,1183.08,118.31,1301.39,1301.39,Paid
INV-83812,Quality Meats Inc,2025-09-16,2025-11-14,4883.08,488.31,5371.39,5371.39,Paid
INV-78156,Fresh Produce Co,2025-06-28,2025-07-30,1394.66,139.47,1534.13,1534.13,Paid
INV-39054,Organic Dairy Farm,2025-10-11,2025-10-29,4300.88,430.09,4730.97,4730.97,Paid
INV-85608,Global Spice Traders,2025-04-28,2025-05-29,3823.29,382.33,4205.62,4205.62,Paid
INV-24679,Local Bakery Supply,2025-05-15,2025-05-27,4863.63,486.36,5349.99,5349.99,Paid
INV-68976,Premium Beverages Co,2026-02-13,2026-02-28,2179.14,217.91,2397.05,2397.05,Paid
